DOY,2017,2018,2019,2020,2021,2022,2023,2024,Average,Rolling Average
4,,,,,,,0.2557176384220422,,0.2557176384220422,
5,,,0.7051346526557949,0.6741025059012633,,,,,0.6896185792785291,
10,,,0.6858212958888698,0.6777985654472582,,,,,0.6818099306680641,
14,,,,,0.7053269228882535,0.544586759367106,,,0.6249568411276798,
15,,0.5801185282535399,,,,,,,0.5801185282535399,
19,,,,,,0.5719376311384601,,,0.5719376311384601,
20,,,0.7008221945146256,0.6739181526656897,,,,,0.6873701735901576,
24,,,,,,0.4132787522913751,0.4198659778258163,0.3220056583238505,0.3850501294803473,
25,,,0.6821963669287182,,,,,,0.6821963669287182,
29,,,,,,0.3269900802181699,0.4239259052760581,,0.375457992747114,0.5534233811634652
34,,,,,,,0.4315478596901184,0.3193198885342991,0.37543387411220874,0.5653950047324818
35,,0.5290729626079123,0.7008409271106375,,,,,,0.6149569448592749,0.5579288412905564
39,,,,,,0.3427252403579044,,,0.3427252403579044,0.5240203722595405
44,,,,,0.4035442167012317,,,,0.4035442167012317,0.5018791098168957
45,,,0.7123562145861112,,,,,,0.7123562145861112,0.5151028784501528
49,,,,,0.7374557553067604,,,,0.7374557553067604,0.5316546908669829
50,,,0.0219159244027577,0.7012724097310724,,,,,0.36159416706691505,0.4990770902146586
54,,,,,,,0.5187569911249339,,0.5187569911249339,0.5124477763791173
55,,0.4745470176215245,0.7042420536378785,0.7052602963908221,,,,,0.6280164558834084,0.5070297852745862
59,,,,,0.8019443737792921,0.3467368492419556,,0.3484765116801209,0.4990525782337895,0.5193892438232538
69,,,,,0.813463439145675,,,,0.813463439145675,0.5631922003266004
70,,,0.7479924633763684,0.5998922346251473,,,,,0.6739423490007579,0.5690907407407486
74,,,,,0.7548680096011323,,0.610361560897151,,0.6826147852491417,0.6030796952298725
75,,0.4466726849931118,0.7403387657566993,0.5839290958250455,,,,,0.5903135155249523,0.6217566251122445
79,,,,,0.8171956393380693,,0.6046314991881666,,0.7109135692631179,0.6216123605799452
80,,0.618163425579549,0.7246062336114797,,,,,,0.6713848295955143,0.6150052680088206
84,,,,,,,0.5811989601843475,,0.5811989601843475,0.6369657473205639
85,,0.6115389492736261,,0.5772194718480498,,,,,0.5943792105608379,0.6445279692641541
89,,,,,,,0.5457933793845547,,0.5457933793845547,0.6363056616142688
94,,,,,0.725772045113891,,,,0.725772045113891,0.658977608302279
99,,,,,,,0.3896478933294996,,0.3896478933294996,0.6165960537206614
104,,,,,,0.3387481167921425,0.3876058582390477,0.350520708001202,0.35895822767746405,0.585097641588332
109,,,,,0.7091613244510308,0.3254057349839938,0.2879769283928212,0.3465666796334428,0.4172776668653221,0.5585639297499501
114,,,,,,,0.2101393871316118,0.3662785122968245,0.2882089497142182,0.5283534731688767
115,,0.5850371972291646,,,,,,,0.5850371972291646,0.5157658359654814
